ImageId,Label
24087,9
24088,8
24089,9
24090,4
24091,3
24092,6
24093,8
24094,5
24095,5
24096,9
24097,5
24098,6
24099,6
24100,8
24101,6
24102,4
24103,0
24104,9
24105,8
24106,5
24107,9
24108,6
24109,8
24110,6
24111,6
24112,9
24113,8
24114,2
24115,6
24116,6
24117,6
24118,9
24119,5
24120,6
24121,9
24122,5
24123,6
24124,6
24125,6
24126,8
24127,8
24128,1
24129,6
24130,6
24131,9
24132,0
24133,2
24134,6
24135,6
24136,1
24137,6
24138,4
24139,6
24140,6
24141,6
24142,1
24143,6
24144,6
24145,6
24146,6
24147,2
24148,2
24149,6
24150,9
24151,6
24152,1
24153,9
24154,6
24155,6
24156,6
24157,6
24158,6
24159,6
24160,8
24161,5
24162,9
24163,6
24164,8
24165,6
24166,6
24167,6
24168,2
24169,8
24170,2
24171,6
24172,6
24173,9
24174,6
24175,5
24176,6
24177,4
24178,9
24179,8
24180,6
24181,6
24182,6
24183,6
24184,6
24185,8
24186,5
24187,6
24188,8
24189,5
24190,6
24191,9
24192,6
24193,9
24194,5
24195,6
24196,8
24197,8
24198,6
24199,6
24200,9
24201,1
24202,6
24203,9
24204,6
24205,6
24206,8
24207,6
24208,6
24209,6
24210,8
24211,8
24212,6
24213,9
24214,6
24215,8
24216,6
24217,9
24218,6
24219,6
24220,9
24221,6
24222,6
24223,9
24224,8
24225,6
24226,6
24227,2
24228,0
24229,8
24230,6
24231,8
24232,6
24233,8
24234,6
24235,6
24236,0
24237,8
24238,6
24239,6
24240,6
24241,6
24242,5
24243,9
24244,9
24245,2
24246,6
24247,6
24248,6
24249,6
24250,6
24251,6
24252,6
24253,6
24254,5
24255,6
24256,1
24257,5
24258,6
24259,1
24260,8
24261,2
24262,6
24263,6
24264,8
24265,2
24266,6
24267,2
24268,6
24269,6
24270,6
24271,6
24272,6
24273,6
24274,8
24275,5
24276,6
24277,8
24278,1
24279,1
24280,6
24281,9
24282,5
24283,6
24284,6
24285,6
24286,1
24287,2
24288,4
24289,9
24290,2
24291,6
24292,5
24293,6
24294,6
24295,6
24296,8
24297,8
24298,6
24299,9
24300,5
24301,6
24302,5
24303,6
24304,8
24305,6
24306,6
24307,6
24308,6
24309,9
24310,6
24311,9
24312,5
24313,6
24314,6
24315,8
24316,2
24317,6
24318,6
24319,9
24320,6
24321,6
24322,9
24323,3
24324,9
24325,6
24326,6
24327,6
24328,6
24329,6
24330,6
24331,9
24332,6
24333,6
24334,1
24335,9
24336,8
24337,3
24338,9
24339,6
24340,6
24341,6
24342,6
24343,8
24344,6
24345,6
24346,2
24347,6
24348,8
24349,6
24350,6
24351,6
24352,9
24353,6
24354,2
24355,8
24356,6
24357,8
24358,8
24359,9
24360,8
24361,8
24362,2
24363,6
24364,5
24365,2
24366,8
24367,6
24368,8
24369,4
24370,6
24371,9
24372,5
24373,6
24374,8
24375,6
24376,9
24377,6
24378,6
24379,6
24380,6
24381,6
24382,6
24383,6
24384,6
24385,5
24386,6
24387,2
24388,6
24389,8
24390,1
24391,6
24392,8
24393,9
24394,6
24395,8
24396,6
24397,8
24398,8
24399,6
24400,6
24401,6
24402,8
24403,6
24404,6
24405,6
24406,8
24407,2
24408,6
24409,6
24410,6
24411,8
24412,6
24413,6
24414,6
24415,8
24416,6
24417,8
24418,1
24419,6
24420,9
24421,2
24422,2
24423,6
24424,9
24425,6
24426,6
24427,9
24428,6
24429,2
24430,6
24431,5
24432,9
24433,6
24434,6
24435,6
24436,6
24437,9
24438,6
24439,9
24440,2
24441,9
24442,9
24443,6
24444,6
24445,8
24446,4
24447,9
24448,8
24449,6
24450,5
24451,6
24452,6
24453,8
24454,6
24455,6
24456,2
24457,6
24458,9
24459,6
24460,2
24461,9
24462,6
24463,5
24464,9
24465,8
24466,6
24467,6
24468,2
24469,4
24470,6
24471,1
24472,6
24473,6
24474,5
24475,6
24476,6
24477,6
24478,9
24479,6
24480,6
24481,6
24482,1
24483,6
24484,9
24485,6
24486,6
24487,6
24488,5
24489,9
24490,5
24491,8
24492,9
24493,6
24494,4
24495,5
24496,0
24497,6
24498,6
24499,5
24500,6
24501,6
24502,9
24503,8
24504,9
24505,9
24506,6
24507,9
24508,6
24509,8
24510,6
24511,5
24512,6
24513,6
24514,9
24515,6
24516,2
24517,6
24518,6
24519,6
24520,9
24521,8
24522,6
24523,6
24524,4
24525,6
24526,6
24527,6
24528,6
24529,1
24530,6
24531,8
24532,9
24533,3
24534,6
24535,9
24536,6
24537,6
24538,6
24539,6
24540,1
24541,5
24542,6
24543,6
24544,4
24545,8
24546,4
24547,6
24548,6
24549,6
24550,6
24551,5
24552,1
24553,6
24554,6
24555,9
24556,8
24557,6
24558,4
24559,8
24560,8
24561,8
24562,6
24563,9
24564,6
24565,6
24566,6
24567,5
24568,6
24569,6
24570,9
24571,2
24572,6
24573,9
24574,1
24575,6
24576,5
24577,8
24578,6
24579,6
24580,6
24581,6
24582,6
24583,8
24584,6
24585,6
24586,1
24587,9
24588,2
24589,6
24590,6
24591,6
24592,6
24593,5
24594,6
24595,6
24596,8
24597,8
24598,6
24599,6
24600,6
24601,6
24602,6
24603,6
24604,6
24605,5
24606,6
24607,6
24608,9
24609,6
24610,8
24611,6
24612,8
24613,6
24614,9
24615,6
24616,8
24617,9
24618,6
24619,9
24620,6
24621,4
24622,6
24623,4
24624,8
24625,6
24626,6
24627,4
24628,6
24629,9
24630,6
24631,8
24632,6
24633,7
24634,9
24635,8
24636,6
24637,1
24638,6
24639,6
24640,6
24641,9
24642,8
24643,9
24644,9
24645,9
24646,6
24647,6
24648,6
24649,8
24650,9
24651,6
24652,6
24653,9
24654,6
24655,6
24656,9
24657,2
24658,2
24659,1
24660,6
24661,4
24662,8
24663,6
24664,0
24665,6
24666,1
24667,5
24668,8
24669,6
24670,1
24671,9
24672,6
24673,4
24674,1
24675,9
24676,6
24677,9
24678,6
24679,6
24680,5
24681,6
24682,6
24683,1
24684,8
24685,9
24686,6
24687,9
24688,5
24689,6
24690,6
24691,9
24692,6
24693,6
24694,6
24695,9
24696,9
24697,8
24698,6
24699,6
24700,9
24701,6
24702,8
24703,6
24704,9
24705,1
24706,2
24707,4
24708,1
24709,6
24710,6
24711,8
24712,6
24713,6
24714,4
24715,6
24716,8
24717,7
24718,8
24719,9
24720,4
24721,6
24722,9
24723,6
24724,6
24725,8
24726,6
24727,4
24728,1
24729,8
24730,6
24731,1
24732,6
24733,8
24734,6
24735,8
24736,8
24737,2
24738,6
24739,6
24740,9
24741,6
24742,6
24743,6
24744,8
24745,6
24746,6
24747,9
24748,6
24749,6
24750,8
24751,5
24752,9
24753,6
24754,6
24755,8
24756,6
24757,5
24758,6
24759,8
24760,6
24761,0
24762,9
24763,6
24764,6
24765,2
24766,9
24767,6
24768,6
24769,1
24770,6
24771,8
24772,8
24773,9
24774,8
24775,6
24776,6
24777,8
24778,5
24779,6
24780,6
24781,6
24782,6
24783,8
24784,5
24785,6
24786,6
24787,6
24788,5
24789,2
24790,6
24791,9
24792,6
24793,8
24794,8
24795,6
24796,2
24797,8
24798,5
24799,6
24800,8
24801,8
24802,8
24803,8
24804,8
24805,6
24806,6
24807,6
24808,8
24809,6
24810,6
24811,5
24812,8
24813,6
24814,2
24815,9
24816,8
24817,5
24818,2
24819,6
24820,6
24821,9
24822,6
24823,6
24824,6
24825,9
24826,6
24827,5
24828,6
24829,8
24830,9
24831,6
24832,6
24833,9
24834,6
24835,6
24836,6
24837,9
24838,9
24839,2
24840,6
24841,6
24842,6
24843,6
24844,6
24845,6
24846,1
24847,6
24848,9
24849,2
24850,2
24851,6
24852,8
24853,6
24854,6
24855,6
24856,9
24857,4
24858,9
24859,6
24860,6
24861,5
24862,6
24863,9
24864,1
24865,1
24866,6
24867,6
24868,6
24869,9
24870,6
24871,6
24872,6
24873,6
24874,6
24875,8
24876,8
24877,8
24878,6
24879,6
24880,9
24881,6
24882,2
24883,9
24884,6
24885,6
24886,6
24887,6
24888,6
24889,6
24890,8
24891,6
24892,6
24893,6
24894,6
24895,6
24896,6
24897,6
24898,6
24899,1
24900,5
24901,5
24902,1
24903,8
24904,6
24905,8
24906,9
24907,2
24908,6
24909,6
24910,6
24911,5
24912,6
24913,8
24914,1
24915,6
24916,8
24917,6
24918,6
24919,6
24920,6
24921,9
24922,6
24923,6
24924,6
24925,6
24926,6
24927,4
24928,6
24929,2
24930,6
24931,6
24932,0
24933,6
24934,6
24935,8
24936,6
24937,6
24938,6
24939,2
24940,6
24941,2
24942,6
24943,5
24944,9
24945,6
24946,2
24947,6
24948,2
24949,9
24950,8
24951,3
24952,4
24953,6
24954,8
24955,6
24956,6
24957,6
24958,6
24959,6
24960,5
24961,6
24962,9
24963,6
24964,6
24965,5
24966,6
24967,4
24968,6
24969,8
24970,6
24971,0
24972,9
24973,3
24974,8
24975,9
24976,6
24977,6
24978,6
24979,6
24980,9
24981,6
24982,6
24983,6
24984,1
24985,6
24986,6
24987,4
24988,6
24989,6
24990,6
24991,6
24992,8
24993,6
24994,6
24995,6
24996,4
24997,6
24998,8
24999,6
25000,7
25001,5
25002,8
25003,9
25004,6
25005,6
25006,6
25007,8
25008,6
25009,6
25010,8
25011,6
25012,5
25013,5
25014,6
25015,9
25016,9
25017,6
25018,6
25019,6
25020,4
25021,6
25022,6
25023,9
25024,9
25025,8
25026,6
25027,9
25028,6
25029,6
25030,7
25031,6
25032,6
25033,6
25034,8
25035,6
25036,8
25037,8
25038,8
25039,1
25040,6
25041,6
25042,5
25043,2
25044,4
25045,9
25046,6
25047,8
25048,9
25049,6
25050,6
25051,6
25052,6
25053,9
25054,6
25055,6
25056,6
25057,8
25058,6
25059,8
25060,5
25061,6
25062,4
25063,6
25064,1
25065,6
25066,5
25067,1
25068,8
25069,8
25070,8
25071,5
25072,6
25073,6
25074,6
25075,6
25076,6
25077,6
25078,5
25079,6
25080,5
25081,1
25082,6
25083,6
25084,6
25085,5
25086,8
25087,1
25088,6
25089,8
25090,6
25091,9
25092,6
25093,6
25094,6
25095,6
25096,6
25097,5
25098,6
25099,6
25100,6
25101,8
25102,8
25103,6
25104,6
25105,6
25106,6
25107,6
25108,6
25109,6
25110,6
25111,6
25112,6
25113,6
25114,6
25115,6
25116,8
25117,6
25118,9
25119,4
25120,6
25121,6
25122,6
25123,6
25124,6
25125,8
25126,6
25127,6
25128,6
25129,8
25130,8
25131,6
25132,8
25133,9
25134,9
25135,6
25136,6
25137,6
25138,8
25139,4
25140,2
25141,6
25142,8
25143,6
25144,9
25145,4
25146,9
25147,4
25148,6
25149,6
25150,8
25151,6
25152,7
25153,4
25154,6
25155,8
25156,6
25157,6
25158,6
25159,6
25160,2
25161,9
25162,6
25163,6
25164,6
25165,8
25166,5
25167,6
25168,8
25169,6
25170,9
25171,2
25172,6
25173,6
25174,6
25175,2
25176,6
25177,2
25178,5
25179,6
25180,9
25181,6
25182,6
25183,5
25184,6
25185,9
25186,5
25187,6
25188,8
25189,6
25190,6
25191,5
25192,6
25193,9
25194,6
25195,6
25196,6
25197,8
25198,6
25199,6
25200,6
25201,6
25202,9
25203,8
25204,1
25205,6
25206,6
25207,6
25208,6
25209,6
25210,8
25211,6
25212,6
25213,6
25214,2
25215,6
25216,9
25217,6
25218,8
25219,6
25220,6
25221,9
25222,6
25223,6
25224,4
25225,6
25226,6
25227,2
25228,6
25229,6
25230,9
25231,6
25232,6
25233,6
25234,6
25235,2
25236,6
25237,6
25238,5
25239,6
25240,1
25241,6
25242,9
25243,6
25244,6
25245,5
25246,5
25247,2
25248,6
25249,8
25250,5
25251,8
25252,9
25253,8
25254,1
25255,8
25256,6
25257,8
25258,6
25259,6
25260,6
25261,9
25262,1
25263,6
25264,6
25265,3
25266,6
25267,9
25268,6
25269,6
25270,6
25271,6
25272,9
25273,8
25274,6
25275,6
25276,8
25277,2
25278,6
25279,8
25280,8
25281,2
25282,6
25283,6
25284,4
25285,9
25286,8
25287,1
25288,6
25289,1
25290,9
25291,1
25292,1
25293,6
25294,6
25295,6
25296,2
25297,8
25298,8
25299,6
25300,6
25301,0
25302,6
25303,8
25304,6
25305,6
25306,6
25307,8
25308,6
25309,9
25310,6
25311,6
25312,4
25313,5
25314,9
25315,6
25316,6
25317,6
25318,8
25319,6
25320,6
25321,5
25322,6
25323,6
25324,6
25325,6
25326,8
25327,6
25328,5
25329,1
25330,6
25331,5
25332,6
25333,6
25334,8
25335,9
25336,6
25337,8
25338,6
25339,6
25340,8
25341,6
25342,6
25343,1
25344,1
25345,9
25346,8
25347,6
25348,9
25349,6
25350,2
25351,6
25352,9
25353,6
25354,6
25355,6
25356,9
25357,8
25358,5
25359,9
25360,2
25361,8
25362,5
25363,5
25364,6
25365,6
25366,6
25367,6
25368,6
25369,6
25370,6
25371,6
25372,4
25373,1
25374,9
25375,2
25376,6
25377,6
25378,2
25379,6
25380,6
25381,6
25382,8
25383,5
25384,0
25385,6
25386,6
25387,1
25388,2
25389,6
25390,5
25391,8
25392,6
25393,6
25394,5
25395,4
25396,6
25397,6
25398,6
25399,1
25400,1
25401,2
25402,6
25403,6
25404,6
25405,9
25406,1
25407,6
25408,1
25409,6
25410,9
25411,9
25412,6
25413,6
25414,6
25415,6
25416,5
25417,2
25418,9
25419,6
25420,6
25421,6
25422,6
25423,2
25424,6
25425,6
25426,9
25427,6
25428,8
25429,8
25430,6
25431,4
25432,4
25433,6
25434,6
25435,9
25436,1
25437,6
25438,6
25439,9
25440,8
25441,6
25442,9
25443,8
25444,6
25445,4
25446,8
25447,2
25448,8
25449,9
25450,1
25451,6
25452,6
25453,8
25454,8
25455,6
25456,6
25457,5
25458,6
25459,2
25460,8
25461,6
25462,8
25463,6
25464,6
25465,8
25466,8
25467,5
25468,4
25469,2
25470,6
25471,6
25472,9
25473,6
25474,8
25475,6
25476,6
25477,9
25478,6
25479,6
25480,6
25481,8
25482,6
25483,9
25484,6
25485,9
25486,9
25487,6
25488,5
25489,4
25490,2
25491,8
25492,8
25493,2
25494,9
25495,6
25496,1
25497,9
25498,1
25499,8
25500,4
25501,8
25502,6
25503,5
25504,6
25505,6
25506,5
25507,6
25508,8
25509,8
25510,6
25511,2
25512,6
25513,6
25514,1
25515,2
25516,2
25517,6
25518,6
25519,6
25520,8
25521,8
25522,9
25523,5
25524,6
25525,9
25526,6
25527,9
25528,6
25529,6
25530,6
25531,6
25532,6
25533,8
25534,6
25535,1
25536,6
25537,2
25538,1
25539,6
25540,6
25541,6
25542,6
25543,4
25544,5
25545,6
25546,5
25547,2
25548,6
25549,6
25550,8
25551,6
25552,5
25553,8
25554,6
25555,1
25556,9
25557,2
25558,6
25559,9
25560,8
25561,6
25562,9
25563,8
25564,6
25565,6
25566,9
25567,6
25568,6
25569,8
25570,5
25571,9
25572,5
25573,6
25574,8
25575,6
25576,6
25577,1
25578,6
25579,6
25580,6
25581,6
25582,6
25583,6
25584,6
25585,6
25586,6
25587,7
25588,6
25589,5
25590,2
25591,8
25592,9
25593,6
25594,5
25595,5
25596,1
25597,2
25598,6
25599,5
25600,6
25601,6
25602,8
25603,6
25604,6
25605,8
25606,8
25607,6
25608,8
25609,4
25610,6
25611,4
25612,1
25613,6
25614,8
25615,8
25616,8
25617,6
25618,9
25619,6
25620,9
25621,2
25622,6
25623,6
25624,8
25625,9
25626,6
25627,8
25628,6
25629,6
25630,6
25631,9
25632,6
25633,6
25634,8
25635,6
25636,8
25637,2
25638,9
25639,6
25640,6
25641,8
25642,6
25643,8
25644,5
25645,5
25646,6
25647,6
25648,5
25649,6
25650,4
25651,9
25652,6
25653,9
25654,2
25655,6
25656,5
25657,6
25658,6
25659,2
25660,6
25661,6
25662,8
25663,6
25664,1
25665,6
25666,8
25667,3
25668,1
25669,6
25670,9
25671,8
25672,6
25673,9
25674,9
25675,6
25676,8
25677,5
25678,8
25679,6
25680,9
25681,6
25682,4
25683,8
25684,9
25685,1
25686,6
25687,5
25688,1
25689,9
25690,8
25691,8
25692,6
25693,6
25694,6
25695,6
25696,6
25697,6
25698,6
25699,6
25700,6
25701,6
25702,8
25703,8
25704,1
25705,2
25706,6
25707,6
25708,8
25709,8
25710,8
25711,9
25712,6
25713,1
25714,8
25715,9
25716,6
25717,6
25718,6
25719,9
25720,6
25721,6
25722,4
25723,9
25724,6
25725,2
25726,9
25727,6
25728,6
25729,4
25730,8
25731,6
25732,8
25733,6
25734,8
25735,8
25736,6
25737,8
25738,6
25739,6
25740,6
25741,6
25742,5
25743,6
25744,0
25745,8
25746,6
25747,5
25748,6
25749,6
25750,6
25751,6
25752,6
25753,2
25754,8
25755,6
25756,6
25757,6
25758,2
25759,9
25760,6
25761,6
25762,3
25763,9
25764,9
25765,6
25766,9
25767,6
25768,9
25769,9
25770,8
25771,6
25772,6
25773,9
25774,6
25775,6
25776,6
25777,6
25778,6
25779,9
25780,8
25781,8
25782,1
25783,8
25784,6
25785,2
25786,6
25787,9
25788,8
25789,5
25790,8
25791,6
25792,4
25793,6
25794,6
25795,6
25796,6
25797,6
25798,6
25799,8
25800,9
25801,6
25802,9
25803,6
25804,1
25805,6
25806,6
25807,6
25808,8
25809,2
25810,6
25811,8
25812,1
25813,6
25814,8
25815,9
25816,4
25817,9
25818,2
25819,5
25820,9
25821,0
25822,6
25823,6
25824,1
25825,1
25826,8
25827,6
25828,6
25829,6
25830,5
25831,2
25832,6
25833,9
25834,8
25835,8
25836,6
25837,6
25838,6
25839,5
25840,8
25841,6
25842,9
25843,5
25844,8
25845,6
25846,3
25847,9
25848,6
25849,6
25850,9
25851,6
25852,9
25853,6
25854,6
25855,6
25856,6
25857,8
25858,6
25859,2
25860,2
25861,6
25862,6
25863,8
25864,6
25865,6
25866,8
25867,6
25868,6
25869,8
25870,6
25871,8
25872,4
25873,6
25874,8
25875,6
25876,6
25877,6
25878,6
25879,8
25880,9
25881,6
25882,6
25883,6
25884,9
25885,1
25886,6
25887,6
25888,9
25889,9
25890,6
25891,9
25892,6
25893,6
25894,9
25895,5
25896,5
25897,6
25898,1
25899,6
25900,5
25901,6
25902,6
25903,5
25904,1
25905,6
25906,6
25907,6
25908,1
25909,2
25910,6
25911,6
25912,6
25913,2
25914,6
25915,6
25916,7
25917,6
25918,9
25919,6
25920,9
25921,6
25922,1
25923,8
25924,2
25925,6
25926,9
25927,6
25928,6
25929,6
25930,8
25931,2
25932,6
25933,8
25934,6
25935,6
25936,6
25937,4
25938,8
25939,6
25940,8
25941,6
25942,6
25943,6
25944,6
25945,6
25946,2
25947,8
25948,3
25949,1
25950,8
25951,2
25952,6
25953,8
25954,9
25955,6
25956,5
25957,8
25958,9
25959,1
25960,8
25961,6
25962,8
25963,6
25964,6
25965,6
25966,2
25967,6
25968,6
25969,6
25970,8
25971,6
25972,6
25973,3
25974,8
25975,6
25976,6
25977,6
25978,8
25979,6
25980,8
25981,8
25982,5
25983,9
25984,6
25985,9
25986,4
25987,6
25988,8
25989,6
25990,8
25991,6
25992,8
25993,1
25994,6
25995,6
25996,1
25997,6
25998,8
25999,6
26000,8
26001,6
26002,8
26003,6
26004,8
26005,4
26006,6
26007,6
26008,6
26009,9
26010,8
26011,6
26012,6
26013,6
26014,6
26015,5
26016,8
26017,6
26018,6
26019,6
26020,1
26021,6
26022,9
26023,6
26024,6
26025,1
26026,6
26027,5
26028,9
26029,6
26030,6
26031,6
26032,6
26033,6
26034,8
26035,9
26036,8
26037,6
26038,3
26039,6
26040,6
26041,6
26042,6
26043,5
26044,1
26045,9
26046,6
26047,5
26048,8
26049,6
26050,6
26051,9
26052,8
26053,6
26054,9
26055,6
26056,6
26057,2
26058,6
26059,6
26060,6
26061,8
26062,4
26063,8
26064,5
26065,9
26066,6
26067,8
26068,6
26069,9
26070,6
26071,8
26072,6
26073,6
26074,6
26075,6
26076,5
26077,9
26078,6
26079,8
26080,5
26081,6
26082,6
26083,9
26084,6
26085,6
26086,6
26087,6
26088,6
26089,9
26090,8
26091,6
26092,9
26093,9
26094,6
26095,9
26096,2
26097,9
26098,6
26099,6
26100,6
26101,7
26102,6
26103,5
26104,6
26105,8
26106,4
26107,6
26108,9
26109,1
26110,6
26111,4
26112,9
26113,6
26114,9
26115,6
26116,6
26117,2
26118,9
26119,6
26120,8
26121,9
26122,6
26123,2
26124,6
26125,5
26126,2
26127,5
26128,6
26129,6
26130,6
26131,2
26132,6
26133,9
26134,8
26135,6
26136,6
26137,1
26138,5
26139,9
26140,6
26141,5
26142,6
26143,6
26144,6
26145,2
26146,6
26147,1
26148,6
26149,6
26150,4
26151,5
26152,5
26153,6
26154,6
26155,9
26156,8
26157,8
26158,6
26159,6
26160,8
26161,1
26162,5
26163,6
26164,6
26165,9
26166,6
26167,4
26168,5
26169,1
26170,6
26171,4
26172,8
26173,6
26174,6
26175,9
26176,6
26177,6
26178,6
26179,6
26180,8
26181,6
26182,6
26183,9
26184,6
26185,6
26186,9
26187,8
26188,1
26189,6
26190,9
26191,6
26192,6
26193,6
26194,5
26195,6
26196,6
26197,6
26198,8
26199,6
26200,6
26201,6
26202,6
26203,6
26204,6
26205,6
26206,1
26207,6
26208,6
26209,5
26210,5
26211,8
26212,1
26213,6
26214,6
26215,8
26216,8
26217,6
26218,6
26219,6
26220,6
26221,4
26222,6
26223,6
26224,4
26225,8
26226,0
26227,6
26228,6
26229,6
26230,9
26231,6
26232,8
26233,6
26234,6
26235,8
26236,5
26237,1
26238,6
26239,6
26240,6
26241,5
26242,6
26243,6
26244,2
26245,8
26246,6
26247,6
26248,8
26249,6
26250,9
26251,6
26252,9
26253,6
26254,8
26255,8
26256,6
26257,6
26258,6
26259,6
26260,6
26261,6
26262,6
26263,8
26264,6
26265,9
26266,8
26267,6
26268,6
26269,2
26270,6
26271,6
26272,6
26273,9
26274,8
26275,8
26276,5
26277,6
26278,6
26279,6
26280,6
26281,6
26282,6
26283,9
26284,5
26285,6
26286,4
26287,6
26288,6
26289,6
26290,6
26291,6
26292,6
26293,8
26294,6
26295,2
26296,4
26297,6
26298,2
26299,5
26300,6
26301,8
26302,8
26303,6
26304,5
26305,6
26306,6
26307,6
26308,8
26309,6
26310,8
26311,6
26312,9
26313,5
26314,1
26315,6
26316,6
26317,6
26318,9
26319,6
26320,8
26321,6
26322,6
26323,5
26324,8
26325,9
26326,9
26327,9
26328,3
26329,1
26330,9
26331,6
26332,9
26333,1
26334,9
26335,6
26336,6
26337,6
26338,6
26339,6
26340,6
26341,6
26342,9
26343,6
26344,6
26345,6
26346,6
26347,6
26348,6
26349,9
26350,6
26351,6
26352,6
26353,6
26354,5
26355,9
26356,2
26357,6
26358,6
26359,6
26360,5
26361,6
26362,6
26363,8
26364,3
26365,6
26366,8
26367,6
26368,6
26369,9
26370,6
26371,8
26372,6
26373,5
26374,6
26375,6
26376,6
26377,6
26378,6
26379,6
26380,6
26381,8
26382,6
26383,6
26384,5
26385,0
26386,6
26387,6
26388,4
26389,6
26390,8
26391,2
26392,8
26393,6
26394,9
26395,8
26396,8
26397,6
26398,6
26399,6
26400,6
26401,6
26402,6
26403,6
26404,6
26405,6
26406,6
26407,6
26408,4
26409,6
26410,2
26411,9
26412,6
26413,8
26414,6
26415,6
26416,6
26417,9
26418,6
26419,4
26420,9
26421,6
26422,9
26423,6
26424,6
26425,6
26426,1
26427,6
26428,6
26429,6
26430,6
26431,6
26432,9
26433,9
26434,2
26435,6
26436,6
26437,8
26438,6
26439,4
26440,8
26441,6
26442,6
26443,6
26444,8
26445,5
26446,6
26447,9
26448,4
26449,6
26450,8
26451,6
26452,6
26453,5
26454,6
26455,6
26456,6
26457,2
26458,0
26459,9
26460,6
26461,9
26462,6
26463,8
26464,9
26465,2
26466,6
26467,6
26468,9
26469,6
26470,5
26471,2
26472,2
26473,9
26474,9
26475,9
26476,6
26477,6
26478,6
26479,8
26480,6
26481,6
26482,6
26483,9
26484,2
26485,6
26486,6
26487,6
26488,6
26489,5
26490,6
26491,6
26492,6
26493,6
26494,6
26495,6
26496,6
26497,2
26498,6
26499,6
26500,4
26501,6
26502,9
26503,6
26504,6
26505,9
26506,9
26507,9
26508,6
26509,6
26510,6
26511,9
26512,8
26513,6
26514,6
26515,6
26516,6
26517,6
26518,6
26519,5
26520,6
26521,8
26522,6
26523,9
26524,6
26525,8
26526,1
26527,5
26528,6
26529,6
26530,6
26531,5
26532,1
26533,6
26534,6
26535,2
26536,6
26537,9
26538,6
26539,6
26540,6
26541,8
26542,6
26543,8
26544,6
26545,8
26546,9
26547,2
26548,6
26549,2
26550,6
26551,8
26552,6
26553,8
26554,8
26555,6
26556,2
26557,8
26558,8
26559,6
26560,4
26561,2
26562,6
26563,6
26564,8
26565,9
26566,8
26567,5
26568,6
26569,8
26570,8
26571,6
26572,6
26573,6
26574,2
26575,8
26576,9
26577,6
26578,1
26579,8
26580,6
26581,9
26582,8
26583,8
26584,8
26585,6
26586,5
26587,6
26588,9
26589,6
26590,6
26591,9
26592,6
26593,9
26594,5
26595,8
26596,9
26597,7
26598,6
26599,6
26600,2
26601,6
26602,8
26603,6
26604,6
26605,6
26606,2
26607,8
26608,6
26609,9
26610,6
26611,6
26612,2
26613,8
26614,6
26615,9
26616,6
26617,5
26618,8
26619,5
26620,8
26621,8
26622,6
26623,6
26624,9
26625,6
26626,8
26627,6
26628,5
26629,6
26630,9
26631,6
26632,8
26633,5
26634,6
26635,6
26636,6
26637,6
26638,1
26639,6
26640,9
26641,9
26642,6
26643,5
26644,6
26645,8
26646,6
26647,1
26648,6
26649,6
26650,9
26651,5
26652,6
26653,6
26654,6
26655,9
26656,6
26657,6
26658,6
26659,9
26660,6
26661,6
26662,6
26663,6
26664,8
26665,6
26666,6
26667,5
26668,9
26669,1
26670,6
26671,9
26672,8
26673,2
26674,6
26675,4
26676,6
26677,6
26678,6
26679,5
26680,6
26681,2
26682,5
26683,6
26684,6
26685,6
26686,6
26687,6
26688,6
26689,8
26690,5
26691,6
26692,6
26693,6
26694,6
26695,6
26696,6
26697,8
26698,6
26699,6
26700,9
26701,2
26702,6
26703,8
26704,8
26705,8
26706,8
26707,2
26708,9
26709,6
26710,9
26711,5
26712,5
26713,6
26714,6
26715,6
26716,9
26717,6
26718,2
26719,6
26720,8
26721,5
26722,6
26723,6
26724,1
26725,6
26726,6
26727,6
26728,6
26729,6
26730,6
26731,6
26732,6
26733,8
26734,6
26735,8
26736,9
26737,6
26738,8
26739,6
26740,6
26741,9
26742,6
26743,9
26744,8
26745,6
26746,4
26747,6
26748,2
26749,8
26750,6
26751,6
26752,2
26753,6
26754,2
26755,8
26756,6
26757,9
26758,8
26759,6
26760,9
26761,8
26762,9
26763,2
26764,9
26765,9
26766,4
26767,6
26768,6
26769,6
26770,6
26771,8
26772,6
26773,6
26774,6
26775,5
26776,6
26777,8
26778,2
26779,9
26780,6
26781,6
26782,9
26783,1
26784,6
26785,8
26786,4
26787,6
26788,6
26789,6
26790,6
26791,5
26792,4
26793,8
26794,9
26795,9
26796,6
26797,9
26798,5
26799,6
26800,6
26801,8
26802,6
26803,2
26804,5
26805,2
26806,8
26807,6
26808,9
26809,6
26810,1
26811,6
26812,5
26813,5
26814,5
26815,6
26816,6
26817,6
26818,6
26819,8
26820,6
26821,6
26822,9
26823,8
26824,8
26825,8
26826,6
26827,6
26828,6
26829,6
26830,6
26831,6
26832,6
26833,6
26834,9
26835,6
26836,2
26837,6
26838,6
26839,9
26840,8
26841,4
26842,6
26843,9
26844,8
26845,9
26846,9
26847,6
26848,4
26849,9
26850,9
26851,6
26852,1
26853,6
26854,1
26855,9
26856,9
26857,6
26858,6
26859,6
26860,8
26861,6
26862,6
26863,6
26864,6
26865,5
26866,9
26867,9
26868,1
26869,5
26870,6
26871,6
26872,8
26873,6
26874,4
26875,6
26876,8
26877,4
26878,6
26879,6
26880,6
26881,6
26882,5
26883,6
26884,9
